子墨，不是我说你，戴上你的眼镜后就好像有“猥琐”两个字在追我。。。	4
“孙行者~我叫你三声你敢答应吗？” “爷爷在此 爷爷在此 爷爷在~此！”，损得可以![哈哈][哈哈]	2
#爱情雨#花絮图出处见LOGO原来蛋是这样移动的还真不是谁都能这样带着帐篷行走呢[哇哈哈][哇哈哈][拍照]	2
回复以前我经常变声去骗我的朋友想不到我也有今天[可怜]亲爱滴这还没到愚人节呢[偷笑]	2
虎妞真有你的~~餐廳都不想進了，居然買餐到公園悠閒的邊吃邊邊看老人下象棋。[偷笑]	2
地球真系很危险囖[吓一跳][生病][生病][生病]死神来了4:哇无咩事都系行楼梯安全啊	2
人立的法若不具人性就是魔法时间到了再转一下	4
你需不需要重回幼儿园这是一道北京的小学入学考试题能答出来的童鞋可以不用转发啦～～～不会的就老老实实看答案吧》》》	2
回复 這三天喝太多了，台灣的朋友真的太熱情好客[哈哈][威武]，星期天休息一天[嘻嘻]，太阳从西边出来了？不喝酒？	2
长的好像  [酷]绝对同一个人 还真有点像 回复 哦   ，我 你一下你敢答应吗？	2
回复努力拍攝早點收工??那麼我們就不會累啊亏你想得出哈怕你們累壞啦不如回家睡覺覺豬...	2
我在这里放个话体制内能把wto规则读明白的没有一个人再说一遍：没有一个人	4
小米你报复我呢是吧  劳资玩个陌陌划着划着就重启  真有你的  我也不  等到时 。	4
！！！！！！有你這樣勾引人的麼！！！！！！，嗷的扑上去！！！！！！！！	2
我还以为是傻瓜呢原来是一家人......毕竟是亲人笨都笨到一块去了	4
想一下好像没有什么人可以进我的悄悄关注的list。。。是不是有点太匮乏。。。。	2
在餐?吃?，目睹有人求婚！先是?水夫拿了?＂willyoumarryme	2
回复不是自由是对称性原则看来和你说也是白说你什么都不知道如何和你说回复谁规定的自由你是皇帝	2
同样催促《型车时代》专栏稿件亲爱的先森亲师徒也不能拖延交稿时间再晚就要惩罚你穿个齐胸的小背心[哈哈]	2
#画起来很简单爸爸妈妈们行动起来#【只要一个圆圈可以了画出这么多小动物。。。跟宝宝一起学吧....	1
不就得日子，你也会这样去购物！huaner，是吗？	1
我敬佩你[赞]我当年也这样干过很多次作为一个酒店职业经理人大部分都这样做过得亏她不是做老鼠药的	4
虽然没有去成高晓松演唱会，但心在那里。给明天的报纸写了一篇长文。先贴这里……也献给我的同学，我们的青春。	1
原班人馬再加一些實力演員><[贊]（快男也是可以的）[嘻嘻]，，，，快男快女去演吧	2
回复原来是他不就是那个不挣四百万就别说是我的学生的那个叫兽吗	4
原来《新福尔摩斯》里的华生是《真爱至上》里那个一上来就开始脱衣服的pornstar...我去，难怪第一眼看他我就感到阵阵困惑。。。	2
睡到现在发现宿舍就我一个人了...再看看手机几个未接电话几条未读短信...我慌了...	2
[吃驚]  罗伯特太搞了。。你干真敢说= = 还是第一部好看点[挖鼻屎]	2
5月14号/玫瑰情人节/yello&roseday在一起有一段时间了，男生真的喜欢女生么？真的是想要寻找另一半么？那就应该表白一下了，不好意思？没关系，在韩国你只要在今天买玫瑰花送给女生就ok了。在韩国：白玫瑰-一般朋友黄玫瑰-知己红玫瑰-爱人	1
终于在这个点看完了《北爱》，一声叹气，啊，一座座我们生活的城市一批批人一个个故事。希望我们多少年以后，不管在何处，都能成为我们想要的样子，活在爱和春天以及梦想里，而不会如剧中的，到头来，也只是一句——“我不知道我们为什么会变成这样？”红牙13王一waste柠乐勇往直前不停歇	1
到时普京心里也会默念＂你以为你是谁？＂。时代变了。/  理由呢？	2
还以为眼睛不好呢···大家都能看到么@全球奇事趣闻	2
[酷]新浪微博越来越矫情了！！！还真木有想悄悄关注的人呢···	2
看得我笑死了为啥到我俩就成了狮子王的动漫了呢还有啥是味全呢	1
超火的斗篷外套~~你敢尝试吗~~[心]想要美美滴迷住他，就关注-  吧	2
好可怕啊现在有什么是安全无害的这年头调查记者个个都是余则成啊[赞]:转发微博	4
关于生活中的每一件事都可以用三个字总结：会过去。	2
笑死人真是太形象了。。。有你们的影子吗美女们@寳小蕊	1
接下来是一阵的骚乱由于是事故现场所以要封锁调查再加上参加牺牲同学的追悼会导致可以停课休息几天~	2
【第三：daniel太随意太轻浮】轻浮的承诺没人会相信！你说这照片是补发的！是viola让你补发的吧？那你自己开始怎么不发啊？你跟sue之前的女友在一起，跟sue在一起，以及目前的viola在一起都凸显你的随意轻浮、吊儿郎当的过山车，我碰到的山西人跟你都差不多，尖嘴猴腮没头没脑的，不入流就是不入流。	1
对来！[good]五十步笑百步，人性自私使然也。上海，你只有更仁厚，才更富足。	4
沟通无极限，我们总是主观地去给自己或身边的人加以定语，其实有必要问问自己“你以为你是谁？”	2
#小泥巴的欢乐世界#品牌连连看来说出你最想御泥坊和谁一起做活动吧[阴险]	1
再铁的异性朋友当无论谁谈上恋爱距离都会拉远这是个事实☆蒲群221017724	1
#早上好#你才是粽子！你全家都是粽子！！[偷笑] 哈哈哈~最后天假期，亲们都吃粽子了吗？	2
据说以后会枯竭，想尽早去看看 这要消失的美景 月牙泉我前几年去都快枯了 敦煌·月牙泉[心]	2
女人的传说大抵真实，男人的传奇多半虚构。（下一期，5月1日刊）	1
你们会不会明明很难受却还在微博上喜笑颜开。	1
有些东西只有等到失去才会珍惜然而有些东西一旦失去就再也无法挽回~~~~	2
你敢吃这种冰激凌吗？？？？？我是不敢的。  违规但是合格？？？	4
你们都不懂我iwanttojustcry被人误解的滋味人心还能再复杂点吗我不会再像现在这么好了我傻逼才会一直那么好说话不要跟我玩心机我只是懒得玩	1
还真有点2012的症候呢真是大嘴这么坏的消息都传播出来了[哈哈]:转发微博	1
谭娇娇＠谭杰希楠哥义薄云天以后会常骚扰你的再叫我娇娇我。。。我就不转你微博了！！！！！！	1
OMG[偷笑]有点出乎我的意料原来这是2012年将遇到的意外之喜还不赶快来看看今年你的意外之喜是什么：	1
[亲一口]七度妹其它的都懒得看了~直接看最后一个~死胖子。。。	2
回复先等等吧我还得请开澡堂子滴搓背呢[酷]看来要请我吃饭了	1
吓我一跳我还以为王立君又回来了呢。。。公安的条例允许敬礼时左手夹公文包吗督查纠察在哪里	4
#涉外安全#还在广州的童鞋要小心哦[可怜]临近年尾还有人抢劫呢伤不起	2
真善伪善如何分辩呢？是发心吗？不想成为伪善的家伙。	2
收到工行电话说被抽取为在美国消费活动的中奖用户……无语了要不是95588打来的还以为是骗子呢……	2
来自果壳网友李白的经验果壳网友李白用自己十多次成功的戒酒经历告诉大家戒酒可以有很多方法~	1
我还以为说我呢太惊悚了这么准[偷笑]親愛的說的就是你	2
